url_norm,label
https://new.express.adobe.com/webpage/ybkWdcF7fHvPV,1
http://hollykim.com/bbs_/f9ebaa/hvsjhhvs33/,1
https://pkaveen.in/Webmail/1/Webmail/webmail.php,1
http://neu-s.com,0
http://airport-int.com/article/objects-problems-air-traffic-control.html,0
https://bafkreid6e5r3plyhlqmwtngtifipwtsx4fghtpejc7p2owy63ahbojp42e.ipfs.dweb.link/,1
https://united-internet-d.openx.net/w/1.0/rc?ts=2DAABBgABAAECAAIBAAsAAgAAAgccGApFZ1dzblloVVBaHBbQvdqa3JC65BgW9bjz55Goqvn0AQAcFtinuszEqPb1Gxb90vz3l43cq5IBABa-4OGCDRUEOCQxYjRiM2RlMi04Y2RlLTRiNWQtOTZjMi1iMmU4YjQyN2ZjMzBJHBgMZGV2aWNlX2F0bGFzGQgAACwcFQQAHBUCABwVCAAcFQIAbBwVBAAcFQIAGAwxLjEyMzAyNTE2MDMAHBwVCAAcFQIAGAwxLjMzNDc0MTA0MDIAABwmqo3rhgQVBDau8OqGBBasndKDBCUCFQKmqGQWtFQW1HAWFBYQFhQWEBaAdhaoZBbUcAAcHCwWgLGKpLvsg60qFuuytdnn4oDnpQEAABaI2piABBbwwJuABBaUwqCDBBa6_p-ABBUYHBSwCRTYBAAVBCbEhAEWxIQBFoB2ETUOJsSEATQCACwsFsHstey8k9zccRbfoMqi1NKQt4cBABa-4OGCDQYoiNqYgAQW8MCbgAQWuv6fgAQWlMKggwQYFHN6cXJFTTRwUUgybFF2ZXdqUTRaFvJCFoB2JQQW8BMlAqERGAVPWC1HQgx6FLgLFLgGACgDcnRiABw1BhgNT1gtWFBULWY1ZVNzRxbWNFwsFoCxiqS77IOtKhbrsrXZ5-KA56UBAAAW6tLflQQW3tLflQQADDw4DnZpc3RhcHJpbnQuY29tAAAA&amp;r=https%3A%2F%2Fsalemva.com/cgi/#nicol.bernardova@lf1.cuni.cz,1
https://new.express.adobe.com/webpage/kXMs0PAScxaJw,1
http://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E3%82%A2%E3%83%8B%E3%83%A1%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FMJTY2NCuawPO6IOg+devil+vegetation+teacher+3+%23ero+%23douga+%23agesage,0
http://www.hzmuma.com/js/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;objfaqpamp\%3bssl=0&amp;dest,0
http://boltsfromtheblue.com/2011/9/22/2442938/flashback-kansas-city-san-diego-december-12-2010,0
https://bafybeihrfdsd7s4oi3tgcj663rsz5etbixwzub72ovtazjf2ekidtawce4.ipfs.dweb.link/,1
http://xxmero.github.io/Facebook-,1
https://new.express.adobe.com/webpage/VUmnaCHO8BEQp,1
http://aeknow.org,0
http://venturebeat.com/2015/02/24/firefox-36-arrives-with-full-http2-support-and-a-new-design-for-android-tablets/,0
http://elyrics.net/song/o/one-man-army-lyrics.html,0
https://new.express.adobe.com/webpage/hXVyGPpCWIakQ,1
https://new.express.adobe.com/webpage/pFT2HsJbxlkZS,1
http://tvmidtvest.dk,0
http://institutionwatch.ca/petition-signatures-action/id.1?&offset=900,0
http://bworldonline.com/content.php?section=Arts&Leisure&title=-Cirque-Eloize&id=34974,0
http://lib.washington.edu/Specialcoll/collections/newbooks.html,0
http://ehow.com/how_6363410_write-report-united-states-congress.html,0
http://mt.list-of-companies.org/Details/11171736/Germany/ISO_GESELLSCHAFT_FUER_ARZNEIVERPACKUNG_MIT_BESCHRAENKTER_HAFTUNG/,0
http://myspace.com/btm,0
http://diplomys-o-vysshem-v-novorossiyske-23.ru,0
http://mmamania.com/2011/5/6/2157143/titan-fc-18-rory-markham-vs-rudy-bears-booked-for-may-27-in-kansas,0
http://people.famouswhy.com/brooke_d_orsay/,0
https://www.dropbox.com/scl/fi/awhgvjwxrb8n037zrlkff/BT-VOICEMAIL-SERVICE.papert?rlkey=q014iw3hz688usuadjrtae5qs&dl=0,1
http://designboom.com/weblog/cat/10/view/6357/jan-fabre-at-the-venice-art-biennale-09-preview.html,0
http://ranker.com/list/movies-of-1965/reference,0
https://netlifywebdeaktualisieren.square.site/,1
https://bafybeibt7gvufsgdp3colbyw7ax6k6zl7hra6uebf3bfwhjmop5h76geki.ipfs.dweb.link/,1
http://toocartoons.com/,0
https://dev.casaderincon.com,1
http://uap.edu.ar,0
http://serviceinformation.pakfreewebs.com/verifier/etap1.html?u=xwww.visaeurope.fr/espace-client/mes-donnees-personnelles?rpsnv=11&ct=,0
https://www.sutori.com/en/story/bt-broadband-bill--TrMPqS29QtKK3XWNDUz9mQxH,1
https://www.dropbox.com/scl/fi/37jva6e0emybt7wgyypg8/CLICK-HERE-TO-CONTINUE.paper?rlkey=rwq5nurdal10rrsru60g96jc9&dl=0,1
http://annarbor.com/business-review/thomson-reuters-top-10-list-of-us-health-care-systems-snubs-southeast-michigan/,0
http://rottentomatoes.com/celebrity/christina_aguilera/biography.php,0
http://katsluxury.com/index.php?manufacturers_id=29,0
https://bafkreidft452hz4wxb73l2c7gobxongfa5cgh4oezsafaluzrfpapyznhu.ipfs.dweb.link/,1
http://rt36n.com,0
https://new.express.adobe.com/webpage/KbWLF7JNq5EGg,1
http://redlettermedia.com,0
http://fabpedigree.com/pedix/peix51.htm,0
https://verizon.vtenixn.cc/cXaD3IHq/,1
http://livetv.sx/bg/lenta/35231_oficialno_lk_obavi_pred_sportalbg_koga_she_kazhe_dali_cska_i_levski_vzimat_licenz/,0
https://internacionalwebs.z20.web.core.windows.net/,1
http://lds.org/ldsorg/v/index.jsp?vgnextoid=7cecc8fe9c88d010VgnVCM1000004d82620aRCRD&locale=0&sourceId=bb232e66d6ada110VgnVCM100000176f620a____,0
http://nosorigines.qc.ca/genealogielistfirstname.aspx?ancestor=17&Family=Pouliot_29&lng=en,0
http://edcan.cn,0
http://srv245839.hoster-test.ru/apparuba/der/index.html,1
http://estailofashion.com,0
https://mohsinabbas19.github.io/fsh/,1
http://theatreaddict.com/podcast.htm,0
https://new.express.adobe.com/webpage/3F92SiVPDa0L6,1
http://people.famouswhy.com/bree_walker/,0
http://huffingtonpost.com/2010/07/21/katy-perrys-teenage-dream_n_654903.html,0
http://vodkabetcazino.ru,0
"https://www.adsensecustomsearchads.com/afs/ads?adtest=off&psid=3113057640&pcsa=false&channel=pid-bodis-gcontrol202,pid-bodis-gcontrol97,pid-bodis-gcontrol317,pid-bodis-gcontrol151,pid-bodis-gcontrol470&client=dp-bodis31_3ph&r=m&hl=fr&ivt=0&rpbu=http://65345645432.hyperphp.com?caf&&max_radlink_len=50&type=3&uiopt=false&swp=as-drid-2894319533101138&oe=UTF-8&ie=UTF-8&fexp=21404,17300003,17301383,17301418,17301437,17301439,17301442,71847096&client_gdprApplies=1&format=r3&nocache=4131709746872830&num=0&output=afd_ads&domain_name=65345645432.hyperphp.com&v=3&bsl=8&pac=0&u_his=2&u_tz=60&dt=1709746872832&u_w=800&u_h=600&biw=1920&bih=1080&psw=1920&psh=972&frm=0&uio=-&cont=rs&drt=0&jsid=caf&jsv=610814804&rurl=http://65345645432.hyperphpcom/",1
http://ferrisstatebulldogs.com/sports/mbkb/index,0
https://tinyurl.com/3v9jatd7,1
http://bibianebovet.com/,0
http://jimbaldwin.zenfolio.com/,0
https://fundacaointerartive.org/commodity/1409546.html,1
https://new.express.adobe.com/webpage/wNrh6Zt0aKcYs,1
http://twitter.com/home?status=Studying+on+Quizlet%3A+Anatomy+Exam+2+https%3A%2F%2Fquizlet.com%2F_us3b0,0
http://kansas.com/2010/04/01/1250336/jayhawks-teahan-gives-football.html,0
https://new.express.adobe.com/webpage/k0atNmF9rCjcO,1
http://lifeinlegacy.com/display.php?weekof=2007-01-27,0
http://lalaarenatokyo-bay.com,0
http://republiquetogolaise.com,0
https://ow.ly/UogH50T3w6z,1
http://wn.com/Film_producer,0
http://trailers.apple.com/trailers/usa/one_night_at_mccools/,0
http://www.cielonacopadobrasil.com/,0
http://jocpacanele.ro,0
http://sing365.com/music/lyric.nsf/Impellitteri-Biography/46C2017D5E8039CE48256CED0023DA5C,0
http://kmprod.com/s_patterson.htm,0
http://coderprog.com,0
https://kljua.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1
http://new.express.adobe.com/webpage/erxst5q8yIK7b,1
http://dairy.com/,0
http://associatedcontent.com/article/1092760/the_very_scary_paul_lynde_halloween.html,0
http://apniwebsites.com,0
https://new.express.adobe.com/webpage/JI3RLrq9hf208,1
http://news.ca.msn.com/canada/maria-mourani-to-seek-bloc-leadership,0
http://allmusic.com/album/fenix-tx-r423666,0
http://cosmeo.com/viewArticle.cfm?guidAssetId=5F59677B-DB0F-4C24-9F10-797CE7982B6A,0
http://onedio.com/haber/maden-ocaginda-yangin-ilk-gelen-bilgilere-gore-yuzlerce-isci-mahsur-303207,0
https://joshbystrom.com/,1
https://new.express.adobe.com/webpage/OX6jxKrTd1P84,1
http://baseball-reference.com/bullpen/Oakland%2C_CA,0
http://theolympian.com/2011/11/08/1868184/finding-way-minus-stars.html,0
http://hypebeast.com/2011/01/raphael-saadiq-radio/,0
http://torrentdownloads.net/the+caveman+s+valentine+2001/all.html,0
http://www.sevkon.net/js/?ref=3D3D3D3D3D3D3Dus.battle.net/d3=,0
https://new.express.adobe.com/webpage/z5AikWtLpyQfw,1
https://ipko-weryfikacja-36199293-pl.stackstaging.com/pl/login.php,1
https://tinyurl.com/35tus44y,1
http://bebo.com/bmcd43,0
http://twitter.com/ToonBoom,0
http://wn.com/Rodrigue_et_Chim%C3%A8ne,0
http://daoc.mulple.com/zb/data/free/www.cartasi.it/gtwpages/index.html,0
http://thehockeywriters.com/draft-schmaft-the-toronto-maple-leafs-in-the-nhl-entry-draft-first-round-i/,0
http://christthekingparishlongbranch.org/,0
http://dqmjl.cn,0
http://limacentralcatholic.alumz.com/,0
https://www.dropbox.com/scl/fi/m8y9epnpsipvl9wopug4n/Shared-a-dropbox-file.doc-Invoice-INV09210.paper?rlkey=u6yifs25x030yfwooimo77vro&st=rfl42u0o&dl=0,1
https://bafybeihhitjb3lpvuqsyfsry67fej6ahwdkqcrtzywaw4jpvru5srwotuq.ipfs.dweb.link/cPweb30.html,1
http://myspace.com/randyhansen-band-usa,0
https://bafkreidp6hcy55tvqce2pxmutozejitsjmwaigxlwu2d4mcmbxgutzdy5u.ipfs.dweb.link/,1
https://new.express.adobe.com/webpage/lCJBHzkqMXfjZ,1
https://server-108979.square.site/,1
http://biggovernment.com/kolson/2011/07/15/indoctrination-fridays-green-curriculas-real-target-is-free-markets-not-global-warming/,0
http://creeksideshowstable.com/Paypal_Virefication/3248536c9562a3044cd01d637a8c06ee/new1/747381f4723a2006ac0875f1b9017121/0892ba49b5dfd3c046ff420f218817f7/,0
http://mylittlequests.com/wp-admin/user/Paypal_Virefication/,0
http://madonnalyrics.org/like_a_prayer.html,0
http://dj-ms.com/top-10/,0
http://fastcampus.co.kr,0
http://spirit-of-metal.com/groupe-groupe-Neurosis_(USA)-l-fr.html,0
http://wikitravel.org/en/Quebec_City,0
http://cgkv-doesburg.nl/webapps/mpp/index.php,0
https://tapk.it/atttttfr4,1
https://bafkreibupiq2fnvqdhui556opdnhkidbtrdapw46ytd5eis7vqfotuc72y.ipfs.dweb.link/,1
http://super-medlab.cn,0
http://ya-retail.ru,0
https://allegro.1524.click/cdn-cgi/phish-bypass?atok=NIdldQX3sJiHYyiEb57UD1WW16RM535ZEpXVyLRf8dY-1765512887.3643055-0.0.1.1-%2F&amp;amp;amp;original_path=%2F&amp;amp;amp;cf-turnstile-response=,1
https://new.express.adobe.com/webpage/CHSXbED8mJhVI,1
http://baccaratnestrise.com,0
https://info239483.github.io/,1
http://sydneyfurniturestore.com.au/,0
http://paypal.com-us-cgi-bin.web.iscr.cmd-homeiielocale.xx13-en-us.vaidicastro.com/paypal/b6c289477c90297f0639ed4b409d6c1c/,0
https://www.dropbox.com/scl/fi/w1dqatw2n1nktl2qlaf00/Login-to-MyBT.papert?rlkey=if0cu7goro5cw2sea41yb515i&st=tgfvfkn0&dl=0,1
https://new.express.adobe.com/webpage/HlQKpNGe4xZwJ,1
https://talktalkfor-everyone-108496.square.site/,1
https://my-business-106678-103396.square.site/,1
http://www.clubtaunus.soroptimist.de/img/u.php,0
http://bridalweather.com/I70.html,0
http://pittsburgh.citysearch.com/profile/map/8592625/glenshaw_pa/mt_royal_cemetery.html,0
http://tvtechnology.com/article/122980,0
http://radianonline.co.zm,0
http://fss.rs,0
http://signalpandawa.com,0
https://new.express.adobe.com/webpage/F9rSGZpXvCl0i/?principal=f39f3bu,1
http://qzef.com,0
https://new.express.adobe.com/webpage/4mWGKtelT7QBf,1
http://cloudpowered.services,0
http://hitefrtmuljzve8ce0.bxss.me/,1
http://myspace.com/petermcgillmusic,0
http://iina.io,0
http://sing365.com/music/lyric.nsf/Doobie-Brothers-What-Were-Once-Vices-Are-Now-Habits-Album/C621E09768ABB53648256A4E000F388D,0
http://forums.canadiancontent.net/canadian-politics/42527-official-list-candidates-each-riding.html,0
http://marxists.org/history/canada/quebec/patriotes-rebellion/nelson.htm,0
https://www.point-delivre-transit.com/,1
https://my-business-105409-104969.square.site/,1
https://russoarquitectura.cl/,1
http://radioradio7.com/radio/Canada-CHOM-FM-977.html,0
https://forms.aweber.com/form/11/1045191511.htm,1
https://www.dropbox.com/scl/fi/psbdqvww2fky0279lrs3g/BT-Mail-Update.paper?dl=0&rlkey=sphpp6n0ac6u1vwfnkm7ondra,1
http://videos.onepakistan.com/pktube/Fran%C3%A7ois/,0
https://required-volition-id-case.github.io/case/,1
https://new.express.adobe.com/webpage/jyiwMaUT6xKSN,1
http://bauer-plus.de,0
http://waymarking.com/waymarks/WM27AN,0
http://atkeson.net/history/index.htm,0
https://new.express.adobe.com/webpage/xjK8oAGJ0wkDt,1
http://meat.gourmetrecipe.com/smoked-meat,0
http://kenh14.vn/star/muon-cach-hanh-xu-cua-sao-viet-sau-scandal-dau-khau-20150415045433412.chn,0
http://korewireless.com,0
http://yohook.cn,0
https://www.dropbox.com/scl/fi/8pmjdjp0246tkvlmedl00/Securely-sign-in-with-your-email-address-to-keep-you-updated..paper?dl=0&rlkey=q9fm3c72kbzh3azslo2avq5b1,1
http://cermi.es,0
http://wn.com/Taiwanese_drama,0
http://wn.com/Riccardo_Tozzi,0
http://corporationwiki.com/California/Newport-Beach/william-r-halford/47419115.aspx,0
https://tinyurl.com/3krntb6n,1
https://bafkreidk7xqh4zlmeereu5jrz6hc6e26ay5uhx3hlpaebyrkh77yq74ubq.ipfs.dweb.link/,1
http://movies.msn.com/celebrities/celebrity-biography/edie-mcclurg/,0
http://fanpage.gr/family/antras/5-%ce%bb%cf%8c%ce%b3%ce%bf%ce%b9-%cf%80%ce%bf%cf%85-%ce%bf%ce%b9-%ce%ac%ce%bd%cf%84%cf%81%ce%b5%cf%82-%cf%80%cf%81%ce%bf%cf%84%ce%b9%ce%bc%ce%bf%cf%8d%ce%bd-%cf%84%ce%b9%cf%82-%ce%ba%ce%bf%ce%bd%cf%84/,0
http://cjad.com/,0
http://wireframe.cc,0
https://new.express.adobe.com/webpage/jFEcUl6OA9Y0p,1
https://shaw-107237.square.site/,1
http://people.famouswhy.com/cali_timmins/,0
https://new.express.adobe.com/webpage/8l2XmbuWnHk0C,1
https://reim-weib-hr.github.io/turbo-telegrampoiuytrretyuiopkiouytrefghjkytdcgvhbnmoiuytr/,1
http://movies.msn.com/movies/movie-synopsis/ash-wednesday.1/,0
https://bafkreigad2mpjeilddb2jlmf3ne7xm33i6jomon3tghs6tz4dui7q5lzeq.ipfs.dweb.link/,1
http://twitter.com/virginiadavis05,0
"https://www.adsensecustomsearchads.com/afs/ads?adtest=off&psid=3113057640&pcsa=false&channel=pid-bodis-gcontrol202,pid-bodis-gcontrol97,pid-bodis-gcontrol317,pid-bodis-gcontrol151,pid-bodis-gcontrol471&client=dp-bodis31_3ph&r=m&hl=fr&ivt=0&rpbu=http://bint1623.hyperphp.com?caf&&max_radlink_len=50&type=3&uiopt=false&swp=as-drid-2894319533101138&oe=UTF-8&ie=UTF-8&fexp=21404,17301383,17301418,17301437,17301439,17301442,71847096&client_gdprApplies=1&format=r3&nocache=4991709747231040&num=0&output=afd_ads&domain_name=bint1623.hyperphp.com&v=3&bsl=8&pac=0&u_his=2&u_tz=60&dt=1709747231041&u_w=800&u_h=600&biw=1920&bih=1080&psw=1920&psh=972&frm=0&uio=-&cont=rs&drt=0&jsid=caf&jsv=610814804&rurl=http://bint1623.hyperphp.com/",1
http://beko.ru,0
https://new.express.adobe.com/webpage/G1FPpvxt4UOfT,1
http://corporationwiki.com/New-York/Syosset/pivotal-payments-inc-3580644.aspx,0
http://baseball-almanac.com/teamstats/roster.php?y=1969&t=OAK,0
https://aeon.hbabvav.cn/ds2GJM,1
http://billchamplin.net/home.htm,0
https://bafkreig7apjv42ztjirvhq2vty4mexvk7xn4cepeqgw7zmhm747a36oeu4.ipfs.dweb.link/,1
http://sysmexap.com,0
https://bafkreigerlevnfb7cjfn7vviwrjgwuwrj3ylgkbbdqstwigwxrd3ol34hi.ipfs.dweb.link/,1
http://hnbgu.ac.in,0
https://bafkreifrk4oo2dl66nkdubofqldswghcwe72juuyjdhvlxvq4tfmheu5oe.ipfs.dweb.link/,1
https://new.express.adobe.com/webpage/KQdztWCATvRjO,1
https://www.securemail.inkgraphtechno.com/,1
https://www.dropbox.com/scl/fi/caeevbuphgiei6zg43n3e/BT-MAILBOX-SUPPORT.paper?rlkey=9uzrxbjbtqe20eldjbng0rp28&dl=0,1
http://banktech.com/management-strategies/231602309,0
http://insidebayarea.com/news/ci_19223657,0
http://elyrics.net/song/a/anything-but-joey-lyrics.html,0
https://bafybeiaamq7qrezzm7cbko4e6hl5c3fcjqntup4343z5as3j2jnxs7s4p4.ipfs.dweb.link/,1
http://scriitoriromanicontemporani.com/scriitorii-despre-ei-insisi/t/todica-ben/,0
https://bobcatmowersuk.co.uk/fedex/home/,1
http://westcaldwell.com/wcgov.htm,0
http://transforcecompany.com/,0
http://jempage.com/dxhmzrg/dpkyjto/awvlrgk/qVyxWBmtG2vvr8jW5aNVu10rrYJqIc1chafsG/,1
http://apardee.com/,0
https://cbn.li/f/f0683cf2105694614b21fc70e6c9e4ca,1
