url_norm,label
http://espn.go.com/nhl/team/stats/_/name/sj/san-jose-sharks,0
https://pub-fb3017ce0dc34236ae324ee7e3413d8a.r2.dev/index.html,1
http://interpark.com/product/MallDisplay.do?_method=Detail&sc.shopNo=0000100000&sc.dispNo=001930&sc.prdNo=1592091772&bm1=mid&bm2=hotsale_prd,0
https://pub-668a429b1c7440a88622fb12eb78dd80.r2.dev/index.html,1
https://tiwofiana6.web.app/,1
http://accessoryfair.glance-international.com/wp-includes/images/wlw/Login.php,0
https://airmilesonlinesecuret.weebly.com/,1
http://facebook.com/Theo1969,0
http://airport-int.com/article/objects-problems-air-traffic-control.html,0
https://bafkreid6e5r3plyhlqmwtngtifipwtsx4fghtpejc7p2owy63ahbojp42e.ipfs.dweb.link/,1
https://docs.google.com/presentation/d/e/2PACX-1vTBfMPjVb8Gdtkxj6HkcCJXBdTkrF3k7EGxpqwSmg727rY3UZ_JeDOyUNYfFjASbujvnz63zPHSN0Ez/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://starpulse.com/Music/Shakira/Discography/album/P174707/R744021/,0
http://youtube.com/watch?v=TTR4QnH0mag,0
http://youtube.com/watch?v=qhsrPnquBA4,0
http://businessweek.com/bschools/rankings/full_time_mba_profiles/mcgill.html,0
http://xxmero.github.io/Facebook-,1
http://dibbss.com/,1
http://sports.espn.go.com/nba/playoffs/2010/columns/story?columnist=hollinger_john&page=FranchiseRankings2010-Jazz,0
https://qrco.de/bfXvwB,1
https://new.express.adobe.com/webpage/VUmnaCHO8BEQp,1
https://info-ine-mx.weebly.com/,1
https://l.ead.me/bfYgS6,1
https://win365onenote.myportfolio.com/,1
http://venturebeat.com/2015/02/24/firefox-36-arrives-with-full-http2-support-and-a-new-design-for-android-tablets/,0
https://jrczbseqhkn.top/jp,1
https://link-1763043116.allvaluelink.com/ghghghggh,1
http://scribbr.co.uk,0
https://early-upright-mongrel.edgecompute.app/,1
https://att.twnbj.cc/pay/,1
http://aerw25aerwop.blogspot.co.uk/,0
http://en.epochtimes.com/news/7-6-27/56947.html,0
https://l.ead.me/bfU5vx,1
https://jflkp.csb.app/index.html#a@b.com,1
http://institutionwatch.ca/petition-signatures-action/id.1?&offset=900,0
https://docs.google.com/presentation/d/e/2PACX-1vRH9Ou1MIUhcOuUYY6LHHj9YMmTB_rAuqxFAKkyFcAKibvhBRMsxHhIL3dQbXPOXxp_dkgAnNQrEAyL/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://vnet.com.br,0
http://bee-apps.s3.us-east-2.amazonaws.com/signrecover.html,1
http://ylsxx.cn,0
https://q-r.to/bfKMFi,1
http://wildsound-filmmaking-feedback-events.com/comedy_movies.html,0
http://ci.austin.tx.us/cleancities/,0
https://portfolio-1.ghost.io/suite/,1
https://soshandorangevocal.godaddysites.com/,1
http://stcharlesprep.org/01_athletics/athletic_baseball.php,0
http://hcltechbee.com,0
http://tta.smart-line.it/icons/online.html,0
