url_raw,url_norm,label,source,scheme_norm,host_norm,port,etld1,suffix,has_path,has_query,has_fragment,url_len,had_scheme_raw,placeholder_added,collected_at,dns_ok,dns_num_ips,dns_has_ipv6,tls_ok,tls_issuer_cn,tls_issuer_is_letsencrypt,tls_not_before,tls_not_after,tls_cert_valid_days,tls_cert_remaining_days,http_ok,http_scheme_used,http_status_code,http_redirect_count,http_final_url,http_final_host,http_final_domain_mismatch,http_has_hsts,http_has_csp,http_has_xfo
portobello.com.br,http://portobello.com.br,0,tranco,http,portobello.com.br,,portobello.com.br,com.br,False,False,False,24,False,True,2026-03-03T13:23:04.507044+00:00,1,10,0,1,Go Daddy Secure Certificate Authority - G2,0,2025-07-30T18:43:41+00:00,2026-08-31T18:43:41+00:00,397.0,181.22263353599536,1,https,200,1,https://www.portobello.com.br/,www.portobello.com.br,1,1,1,1
trulia.com/property/3057572344-155-Bellwood-Lane-MacArthur-WV-25873,http://trulia.com/property/3057572344-155-Bellwood-Lane-MacArthur-WV-25873,0,kaggle,http,trulia.com,,trulia.com,com,True,False,False,74,False,True,2026-03-03T13:34:48.196480+00:00,1,4,0,1,Amazon RSA 2048 M04,0,2026-02-01T00:00:00+00:00,2027-03-01T23:59:59+00:00,393.999988425926,363.4341495972917,1,https,200,1,https://www.trulia.com/,www.trulia.com,1,0,0,0
eliteprospects.com/player.php?player=11023,http://eliteprospects.com/player.php?player=11023,0,kaggle,http,eliteprospects.com,,eliteprospects.com,com,True,True,False,49,False,True,2026-03-03T12:58:35.671478+00:00,1,4,0,1,Amazon RSA 2048 M03,0,2025-04-17T00:00:00+00:00,2026-05-16T23:59:59+00:00,394.999988425926,74.45929349488425,1,https,200,1,https://www.eliteprospects.com/,www.eliteprospects.com,1,0,0,0
blogcatalog.com/blogs/klasik-sinemakorkukultfantastik-turk-sinemasbilim-kurgu,http://blogcatalog.com/blogs/klasik-sinemakorkukultfantastik-turk-sinemasbilim-kurgu,0,kaggle,http,blogcatalog.com,,blogcatalog.com,com,True,False,False,84,False,True,2026-03-03T12:49:14.767308+00:00,1,2,0,1,Go Daddy Secure Certificate Authority - G2,0,2025-09-16T14:00:04+00:00,2026-09-16T14:00:04+00:00,365.0,197.0491737409028,1,https,200,0,https://blogcatalog.com/,blogcatalog.com,0,0,0,0
webpages.charter.net/bighealey/cary.html,http://webpages.charter.net/bighealey/cary.html,0,kaggle,http,webpages.charter.net,,charter.net,net,True,False,False,47,False,True,2026-03-03T12:52:27.720221+00:00,1,2,0,1,Amazon RSA 2048 M02,0,2025-07-18T00:00:00+00:00,2026-08-15T23:59:59+00:00,393.999988425926,165.4635503364352,1,https,200,1,https://www.spectrum.net:443/,www.spectrum.net,1,0,1,1
instantcast.com/AllStars/Jennifer_Garner,http://instantcast.com/AllStars/Jennifer_Garner,0,kaggle,http,instantcast.com,,instantcast.com,com,True,False,False,47,False,True,2026-03-03T13:07:19.955392+00:00,1,2,0,1,Go Daddy Secure Certificate Authority - G2,0,2025-04-28T14:25:52+00:00,2026-04-28T14:25:52+00:00,365.0,56.05452753854166,1,http,200,0,http://instantcast.com/,instantcast.com,0,0,0,0
https://goldlives.pages.dev,https://goldlives.pages.dev,1,phishtank,https,goldlives.pages.dev,,pages.dev,dev,False,False,False,27,True,False,2026-03-03T13:20:09.321708+00:00,1,2,0,1,WE1,0,2026-01-25T05:39:52+00:00,2026-04-25T06:39:24+00:00,90.0413425925926,52.72169554798612,1,https,200,1,https://pages.cloudflare.com,pages.cloudflare.com,1,0,1,1
https://www.voos-nacional-internacional-premium.com/checkout/688bbbfd67c7f/index,https://www.voos-nacional-internacional-premium.com/checkout/688bbbfd67c7f/index,1,phishtank,https,www.voos-nacional-internacional-premium.com,,voos-nacional-internacional-premium.com,com,True,False,False,80,True,False,2026-03-03T13:37:20.537769+00:00,1,1,0,1,Go Daddy Secure Certificate Authority - G2,0,2025-08-06T10:32:48+00:00,2026-08-06T10:32:48+00:00,365.0,155.87183615018515,1,https,200,0,https://voos-nacional-internacional-premium.com/,voos-nacional-internacional-premium.com,0,0,0,0
192.com/atoz/people/rose/david/,http://192.com/atoz/people/rose/david/,0,kaggle,http,192.com,,192.com,com,True,False,False,38,False,True,2026-03-03T12:42:16.099288+00:00,1,2,0,1,DigiCert Global G2 TLS RSA SHA256 2020 CA1,0,2025-07-01T00:00:00+00:00,2026-07-07T23:59:59+00:00,371.999988425926,126.47062996225696,1,https,403,1,https://www.192.com/,www.192.com,1,1,0,1
altacareresources.com/,http://altacareresources.com/,0,kaggle,http,altacareresources.com,,altacareresources.com,com,False,False,False,29,False,True,2026-03-03T12:45:05.599371+00:00,1,1,0,0,,0,,,-1.0,-1.0,1,http,500,0,http://altacareresources.com/,altacareresources.com,0,0,0,0
