label,p_phish,source
1,1.0,phish_external
0,0.9854786378398546,benign_neutral
0,0.9729499417619849,benign_neutral
0,0.9662030112139922,benign_neutral
0,0.9577937625121911,benign_neutral
0,0.9667160549663149,benign_neutral
0,0.9898611719091965,benign_neutral
0,0.9741511820498101,benign_neutral
0,0.9674308964689611,benign_neutral
0,0.9588069107945137,benign_neutral
0,0.9813554868549196,benign_neutral
0,0.9851685076573539,benign_neutral
0,0.9617476646277895,benign_neutral
0,0.9613325276191236,benign_neutral
0,0.9539198739911778,benign_neutral
0,0.9731692061210144,benign_neutral
0,0.9851685076573539,benign_neutral
0,0.9665185414452873,benign_neutral
0,0.9613325276191236,benign_neutral
0,0.9483045782138463,benign_neutral
0,0.9644586155560564,benign_neutral
0,0.9796705790936352,benign_neutral
0,0.9559694515658069,benign_neutral
0,0.9439832005950363,benign_neutral
0,0.9554122741411578,benign_neutral
0,0.9580428784511758,benign_neutral
0,0.9853417114313915,benign_neutral
0,0.9704122183583271,benign_neutral
0,0.961934942332619,benign_neutral
0,0.9551060480711004,benign_neutral
0,0.9736903365992169,benign_neutral
0,0.9821873492921167,benign_neutral
0,0.9623967985620469,benign_neutral
0,0.9479721194886636,benign_neutral
0,0.9502305058485429,benign_neutral
0,0.9595698014716494,benign_neutral
0,0.9782686751579899,benign_neutral
0,0.9551764584995527,benign_neutral
0,0.9408756051885028,benign_neutral
0,0.9466833852887859,benign_neutral
0,0.9517282697453309,benign_neutral
0,0.9836421888551232,benign_neutral
0,0.9668073271265865,benign_neutral
0,0.9580020851423249,benign_neutral
0,0.960335944045046,benign_neutral
0,0.966525628873216,benign_neutral
0,0.9855576404087201,benign_neutral
0,0.9661942453517207,benign_neutral
0,0.9546500639093993,benign_neutral
0,0.948506572998071,benign_neutral
0,0.9703351233563541,benign_neutral
0,0.9898275551618564,benign_neutral
0,0.97606236769521,benign_neutral
0,0.9692715267262901,benign_neutral
0,0.9637900498196299,benign_neutral
0,0.9774862158835567,benign_neutral
0,0.9887093289829344,benign_neutral
0,0.9677109697677643,benign_neutral
0,0.9621355816055541,benign_neutral
0,0.9568146660342466,benign_neutral
0,0.976829720694989,benign_neutral
0,0.9854840988154911,benign_neutral
0,0.9727145322155208,benign_neutral
0,0.9596898275749821,benign_neutral
0,0.9574470226608616,benign_neutral
0,0.9729996388750435,benign_neutral
0,0.9850305639819636,benign_neutral
0,0.9679064177228105,benign_neutral
0,0.9517549653606381,benign_neutral
0,0.9512381036939913,benign_neutral
0,0.97440319632891,benign_neutral
0,0.9860088615593894,benign_neutral
0,0.9625865690236667,benign_neutral
0,0.959893063396145,benign_neutral
0,0.9552156565995064,benign_neutral
0,0.9764328386062999,benign_neutral
0,0.9838600456461224,benign_neutral
0,0.9683416608441652,benign_neutral
0,0.9575692824121573,benign_neutral
0,0.9520247562747933,benign_neutral
0,0.9700664910102431,benign_neutral
0,0.9719424043504346,benign_neutral
0,0.9470587128662029,benign_neutral
0,0.9331053413017133,benign_neutral
0,0.938158076997642,benign_neutral
0,0.9402702049855196,benign_neutral
0,0.9865514593800271,benign_neutral
0,0.9724575094641517,benign_neutral
0,0.9601677808300637,benign_neutral
0,0.9507061819466289,benign_neutral
0,0.9752056015551617,benign_neutral
0,0.9795469079390966,benign_neutral
0,0.9611992433103017,benign_neutral
0,0.9561125567873082,benign_neutral
0,0.932451802234303,benign_neutral
0,0.9584668669643068,benign_neutral
0,0.9909557822480577,benign_neutral
0,0.9812566941795707,benign_neutral
0,0.9767724925444898,benign_neutral
0,0.9764645082108332,benign_neutral
0,0.9783270426573635,benign_neutral
0,0.9850649340919226,benign_neutral
0,0.9648756374861052,benign_neutral
0,0.9532503493060047,benign_neutral
0,0.9564067802998341,benign_neutral
0,0.9752283012208033,benign_neutral
0,0.9907939116901852,benign_neutral
0,0.9806037416989508,benign_neutral
0,0.9749099347410839,benign_neutral
0,0.9667916904406564,benign_neutral
0,0.9827739113245273,benign_neutral
0,0.979088416094037,benign_neutral
0,0.940785076058406,benign_neutral
0,0.9498161193731207,benign_neutral
0,0.9396230563677204,benign_neutral
0,0.9601784483977063,benign_neutral
0,0.9812886130871762,benign_neutral
0,0.961789426137629,benign_neutral
0,0.9431756167694766,benign_neutral
0,0.9486938964792613,benign_neutral
0,0.9591129028059553,benign_neutral
0,0.9847840227891098,benign_neutral
0,0.962863637383584,benign_neutral
0,0.9530547463569287,benign_neutral
0,0.9424374573127113,benign_neutral
0,0.9741401377556004,benign_neutral
0,0.979088416094037,benign_neutral
0,0.9538805546923009,benign_neutral
0,0.9412575350401226,benign_neutral
0,0.9535044324801515,benign_neutral
0,0.9545466380139376,benign_neutral
0,0.9880420379436219,benign_neutral
0,0.9740915444967096,benign_neutral
0,0.9678344173971263,benign_neutral
0,0.9679055980407888,benign_neutral
0,0.9707375378364544,benign_neutral
0,0.9787248910546589,benign_neutral
0,0.9540643545271333,benign_neutral
0,0.9401521155605683,benign_neutral
0,0.9404370241916145,benign_neutral
0,0.9621760571583319,benign_neutral
0,0.9888064285501219,benign_neutral
0,0.9773617732107769,benign_neutral
0,0.9670695770068563,benign_neutral
0,0.9673294634055547,benign_neutral
0,0.9795347832784127,benign_neutral
0,0.9752929346018063,benign_neutral
0,0.9560215937715978,benign_neutral
0,0.9412575350401226,benign_neutral
0,0.9396230563677204,benign_neutral
0,0.9455374565148739,benign_neutral
0,0.9853193436292499,benign_neutral
0,0.971848790377993,benign_neutral
0,0.9595305848512837,benign_neutral
0,0.962297713512508,benign_neutral
0,0.9720790497988273,benign_neutral
0,0.9844809656602335,benign_neutral
0,0.9677109697677643,benign_neutral
0,0.9576732798955621,benign_neutral
0,0.9531967840281116,benign_neutral
0,0.9685652325781189,benign_neutral
0,0.9791365119609202,benign_neutral
0,0.9528677880934697,benign_neutral
0,0.9344933144707865,benign_neutral
0,0.9354306755383411,benign_neutral
0,0.9624502927487228,benign_neutral
0,0.9773556892466423,benign_neutral
0,0.9525909764266555,benign_neutral
0,0.9389663180526814,benign_neutral
0,0.935082915439788,benign_neutral
0,0.956935792747153,benign_neutral
0,0.9855887847761824,benign_neutral
0,0.9715767740706298,benign_neutral
0,0.9569772425404517,benign_neutral
0,0.9571486337972126,benign_neutral
0,0.9656136665458611,benign_neutral
0,0.9829445134340401,benign_neutral
0,0.9646259971043237,benign_neutral
0,0.952279422068165,benign_neutral
0,0.9481834589664153,benign_neutral
0,0.9714110463721805,benign_neutral
0,0.9821873492921167,benign_neutral
0,0.9623967985620469,benign_neutral
0,0.9500906838046904,benign_neutral
0,0.9552505266241429,benign_neutral
0,0.9595698014716494,benign_neutral
0,0.981822791685821,benign_neutral
0,0.963232005662538,benign_neutral
0,0.942774874199028,benign_neutral
0,0.9425568068941622,benign_neutral
0,0.9684730439612542,benign_neutral
0,0.9817721024278687,benign_neutral
0,0.965684538672846,benign_neutral
0,0.9569281576939365,benign_neutral
0,0.9539328007245947,benign_neutral
0,0.9569956325967015,benign_neutral
0,0.9834631544225257,benign_neutral
0,0.9590308454467202,benign_neutral
0,0.9518341406246061,benign_neutral
0,0.9453066269798971,benign_neutral
0,0.9721938967571502,benign_neutral
0,0.9788336031877349,benign_neutral
0,0.9561667361894826,benign_neutral
0,0.940564180909342,benign_neutral
0,0.9411352414958255,benign_neutral
0,0.9666338317630169,benign_neutral
0,0.9859068777139871,benign_neutral
0,0.9680050611821597,benign_neutral
0,0.9562497300577115,benign_neutral
0,0.9564906298824014,benign_neutral
0,0.9749848922855335,benign_neutral
0,0.9898951099778245,benign_neutral
0,0.974788089195355,benign_neutral
0,0.9665746556049032,benign_neutral
0,0.9612388804749656,benign_neutral
0,0.9786642723183983,benign_neutral
0,0.9821873492921167,benign_neutral
0,0.9623967985620469,benign_neutral
0,0.9500906838046904,benign_neutral
0,0.9502305058485429,benign_neutral
0,0.9701263171083886,benign_neutral
0,0.9812886130871762,benign_neutral
0,0.961789426137629,benign_neutral
0,0.9488689583957738,benign_neutral
0,0.9536791556373002,benign_neutral
0,0.957204363265752,benign_neutral
0,0.9876585565341666,benign_neutral
0,0.9734118019064917,benign_neutral
0,0.9634069500868605,benign_neutral
0,0.9621890281396122,benign_neutral
0,0.9762899838705871,benign_neutral
0,0.976362147948741,benign_neutral
0,0.9493537075502906,benign_neutral
0,0.9314199784353147,benign_neutral
0,0.9319389750149071,benign_neutral
0,0.9591390237691397,benign_neutral
0,0.9818608723416229,benign_neutral
0,0.9623678094953984,benign_neutral
0,0.9507536205251861,benign_neutral
0,0.9497620021788146,benign_neutral
0,0.9633580823328245,benign_neutral
0,0.9859068777139871,benign_neutral
0,0.9680050611821597,benign_neutral
0,0.9562497300577115,benign_neutral
0,0.9564906298824014,benign_neutral
0,0.9749848922855335,benign_neutral
0,0.982594525632949,benign_neutral
0,0.9606451875914717,benign_neutral
0,0.9458124107029814,benign_neutral
0,0.9391100436388731,benign_neutral
0,0.9635563018734449,benign_neutral
0,0.995190773434833,benign_neutral
0,0.9883009598293793,benign_neutral
0,0.9834348821056593,benign_neutral
0,0.9849792151682364,benign_neutral
0,0.9898890129441601,benign_neutral
0,0.9881584162042777,benign_neutral
0,0.973804599307984,benign_neutral
0,0.9654072405436004,benign_neutral
0,0.9628484973469136,benign_neutral
0,0.975756362120565,benign_neutral
0,0.991575461123868,benign_neutral
0,0.9812277701370389,benign_neutral
0,0.9729213483725939,benign_neutral
0,0.971298598385818,benign_neutral
0,0.983575167020895,benign_neutral
0,0.983221115466862,benign_neutral
0,0.9587947226320475,benign_neutral
0,0.9468435023378833,benign_neutral
0,0.9439031230916001,benign_neutral
0,0.9676527666375353,benign_neutral
0,0.9762069471526332,benign_neutral
0,0.9590989122061168,benign_neutral
0,0.9468430857549496,benign_neutral
0,0.9442462264164148,benign_neutral
0,0.9486638756237034,benign_neutral
0,0.9934159287799217,benign_neutral
0,0.9826754903122575,benign_neutral
0,0.9771020239603666,benign_neutral
0,0.9717515584490996,benign_neutral
0,0.9853394593037444,benign_neutral
0,0.9856831923453288,benign_neutral
0,0.9691421086251935,benign_neutral
0,0.9523907915104018,benign_neutral
0,0.9581280888005758,benign_neutral
0,0.9701263171083886,benign_neutral
0,0.9751699150592182,benign_neutral
0,0.9541910690465141,benign_neutral
0,0.9470859517977664,benign_neutral
0,0.9359960596025602,benign_neutral
0,0.9480067140737413,benign_neutral
0,0.982594525632949,benign_neutral
0,0.9547789531510481,benign_neutral
0,0.9458124107029814,benign_neutral
0,0.9391100436388731,benign_neutral
0,0.9685550563605045,benign_neutral
0,0.9894104513565174,benign_neutral
0,0.9748809766169514,benign_neutral
0,0.9727398990312333,benign_neutral
0,0.9683196790799469,benign_neutral
0,0.9740541463255556,benign_neutral
0,0.9850649340919226,benign_neutral
0,0.968603533237099,benign_neutral
0,0.9532503493060047,benign_neutral
0,0.9500527221680204,benign_neutral
0,0.9657734673922326,benign_neutral
0,0.9788656775376005,benign_neutral
0,0.9574421972364976,benign_neutral
0,0.9481647453755079,benign_neutral
0,0.9400378606450124,benign_neutral
0,0.9536853943197914,benign_neutral
0,0.9888560750435068,benign_neutral
0,0.9742584048997665,benign_neutral
0,0.9632377353822474,benign_neutral
0,0.9602286620325581,benign_neutral
0,0.9762430152454205,benign_neutral
0,0.9870556239351017,benign_neutral
0,0.968603533237099,benign_neutral
0,0.963404500138194,benign_neutral
0,0.9605284205108822,benign_neutral
0,0.9779869495340068,benign_neutral
0,0.9871480929472792,benign_neutral
0,0.9671473290584142,benign_neutral
0,0.9561228169378467,benign_neutral
0,0.944492143924249,benign_neutral
0,0.973414217655007,benign_neutral
0,0.9878845386694082,benign_neutral
0,0.9738321099737397,benign_neutral
0,0.9596585641620977,benign_neutral
0,0.9593331599305696,benign_neutral
0,0.9776675650815063,benign_neutral
0,0.9856212806977168,benign_neutral
0,0.9726687291245274,benign_neutral
0,0.9648204746449424,benign_neutral
0,0.9628458046622314,benign_neutral
0,0.9641918631182989,benign_neutral
0,0.9848732413690069,benign_neutral
0,0.967924930637619,benign_neutral
0,0.9556421347249756,benign_neutral
0,0.954824758810275,benign_neutral
0,0.9708906340097417,benign_neutral
0,0.9827747498080627,benign_neutral
0,0.9653628348823357,benign_neutral
0,0.9530547463569287,benign_neutral
0,0.936323078551281,benign_neutral
0,0.9701635544832445,benign_neutral
0,0.9931078740963443,benign_neutral
0,0.9822403469789799,benign_neutral
0,0.9766397102502995,benign_neutral
0,0.974428477374908,benign_neutral
0,0.984373563672977,benign_neutral
0,0.9797840576463553,benign_neutral
0,0.9558753686774134,benign_neutral
0,0.9324669020309414,benign_neutral
0,0.9417959427678938,benign_neutral
0,0.9637383642545965,benign_neutral
0,0.9939415200256079,benign_neutral
0,0.9854012039141616,benign_neutral
0,0.9803183584726465,benign_neutral
0,0.9805222921865014,benign_neutral
0,0.98706682547047,benign_neutral
0,0.9902835973297104,benign_neutral
0,0.9794094825875369,benign_neutral
0,0.9738521933090911,benign_neutral
0,0.970967025029441,benign_neutral
0,0.9783235014371149,benign_neutral
0,0.9858177082552514,benign_neutral
0,0.969159713721521,benign_neutral
0,0.9543475907701575,benign_neutral
0,0.9514067598298586,benign_neutral
0,0.9677156603457715,benign_neutral
0,0.9886787636124308,benign_neutral
0,0.9724574706486515,benign_neutral
0,0.9661046108937441,benign_neutral
0,0.9619739949729097,benign_neutral
0,0.9754728673449207,benign_neutral
0,0.9851373796909032,benign_neutral
0,0.9649525772603771,benign_neutral
0,0.9511555890057456,benign_neutral
0,0.9510468049362231,benign_neutral
0,0.9721937252516769,benign_neutral
0,0.9895232663322062,benign_neutral
0,0.9772062793738534,benign_neutral
0,0.967922221387187,benign_neutral
0,0.968935137046166,benign_neutral
0,0.9716881871264128,benign_neutral
0,0.9741986296155726,benign_neutral
0,0.9544605351179836,benign_neutral
0,0.9433395616717272,benign_neutral
0,0.939227102656943,benign_neutral
0,0.9477249424800106,benign_neutral
0,0.993313701410345,benign_neutral
0,0.9829500590789729,benign_neutral
0,0.978129153039966,benign_neutral
0,0.9797133763675858,benign_neutral
0,0.9849456697156396,benign_neutral
0,0.9746874293576259,benign_neutral
0,0.9473635889746435,benign_neutral
0,0.9417007448326387,benign_neutral
0,0.9360798893475217,benign_neutral
0,0.9587353074191732,benign_neutral
0,0.9888087671861018,benign_neutral
0,0.9736697073084312,benign_neutral
0,0.9627911992988024,benign_neutral
0,0.9643736731343723,benign_neutral
0,0.977947136014745,benign_neutral
0,0.9810342164971816,benign_neutral
0,0.9553414502031317,benign_neutral
0,0.9418914690316582,benign_neutral
0,0.9464557076631452,benign_neutral
0,0.968668994437366,benign_neutral
0,0.9762069471526332,benign_neutral
0,0.9442399577793158,benign_neutral
0,0.9337257665659159,benign_neutral
0,0.9268177145096308,benign_neutral
0,0.9628787407951193,benign_neutral
0,0.991837818509438,benign_neutral
0,0.9812643594720354,benign_neutral
0,0.9744890958625287,benign_neutral
0,0.973230394376117,benign_neutral
0,0.982051833814052,benign_neutral
0,0.9865514593800271,benign_neutral
0,0.9688633347312227,benign_neutral
0,0.9545607039913491,benign_neutral
0,0.957780625838733,benign_neutral
0,0.9752056015551617,benign_neutral
0,0.9659750877581591,benign_neutral
0,0.9302198953339279,benign_neutral
0,0.9094963628324817,benign_neutral
0,0.9195894077151688,benign_neutral
0,0.9205720731152688,benign_neutral
0,0.9803025709429918,benign_neutral
0,0.962286439645429,benign_neutral
0,0.9411968535067023,benign_neutral
0,0.9426681205527943,benign_neutral
0,0.9631858149215959,benign_neutral
0,0.9763957790221697,benign_neutral
0,0.9590308454467202,benign_neutral
0,0.9475455095638601,benign_neutral
0,0.9431713313769398,benign_neutral
0,0.9466446618817788,benign_neutral
0,0.9855896094531194,benign_neutral
0,0.9702092672442093,benign_neutral
0,0.96377825142657,benign_neutral
0,0.9556018389990326,benign_neutral
0,0.97159079028379,benign_neutral
0,0.989481488374225,benign_neutral
0,0.9747641493947156,benign_neutral
0,0.9633343135169188,benign_neutral
0,0.962917148681343,benign_neutral
0,0.9767489609783072,benign_neutral
0,0.9794608040072494,benign_neutral
0,0.9580486362492283,benign_neutral
0,0.9411848082254268,benign_neutral
0,0.9383894909971955,benign_neutral
0,0.9559196795044915,benign_neutral
0,0.9876378650376042,benign_neutral
0,0.9724197797507718,benign_neutral
0,0.9607031375214035,benign_neutral
0,0.9643164735066441,benign_neutral
0,0.9749820932239038,benign_neutral
0,0.9867846762070253,benign_neutral
0,0.9714989353800936,benign_neutral
0,0.9626583125395709,benign_neutral
0,0.9561523789101677,benign_neutral
0,0.974576203120844,benign_neutral
0,0.975576834957884,benign_neutral
0,0.9521222730658088,benign_neutral
0,0.9378616185856884,benign_neutral
0,0.9360758222531874,benign_neutral
0,0.9614573832959099,benign_neutral
0,0.9893964214888549,benign_neutral
0,0.9743484921740156,benign_neutral
0,0.96512948059954,benign_neutral
0,0.95995875909544,benign_neutral
0,0.979081713434657,benign_neutral
0,0.989006906228324,benign_neutral
0,0.9748246577508973,benign_neutral
0,0.9620346873157083,benign_neutral
0,0.9565780811653078,benign_neutral
0,0.9770027945663249,benign_neutral
0,0.9867739138413215,benign_neutral
0,0.9736939608842332,benign_neutral
0,0.966663460881617,benign_neutral
0,0.9599228097890158,benign_neutral
0,0.971968599708595,benign_neutral
0,0.9851845365713119,benign_neutral
