label,p_phish,source
1,1.0,phish_external
0,0.9854786378398546,benign_aggressive
0,0.9460028696321638,benign_aggressive
0,0.9401111708818485,benign_aggressive
0,0.9449900253521265,benign_aggressive
0,0.940044362133288,benign_aggressive
0,0.9482988096975078,benign_aggressive
0,0.9898611719091965,benign_aggressive
0,0.9620502705249039,benign_aggressive
0,0.9664438622040368,benign_aggressive
0,0.9407737218268648,benign_aggressive
0,0.9597680914254682,benign_aggressive
0,0.9570642748672702,benign_aggressive
0,0.9851685076573539,benign_aggressive
0,0.9432736531617255,benign_aggressive
0,0.9364055483338172,benign_aggressive
0,0.9312277377672606,benign_aggressive
0,0.9434645497718087,benign_aggressive
0,0.9239526647789553,benign_aggressive
0,0.9851685076573539,benign_aggressive
0,0.9502294094375346,benign_aggressive
0,0.9364055483338172,benign_aggressive
0,0.9312277377672606,benign_aggressive
0,0.9434645497718087,benign_aggressive
0,0.9335394167221907,benign_aggressive
0,0.9796705790936352,benign_aggressive
0,0.9324297517432424,benign_aggressive
0,0.9136438924146816,benign_aggressive
0,0.9121126746287475,benign_aggressive
0,0.9312700737255071,benign_aggressive
0,0.9143103106561085,benign_aggressive
0,0.9853417114313915,benign_aggressive
0,0.9362267783583299,benign_aggressive
0,0.9425538408212275,benign_aggressive
0,0.9367521832121002,benign_aggressive
0,0.9447630746581682,benign_aggressive
0,0.9529081146993943,benign_aggressive
0,0.9821873492921167,benign_aggressive
0,0.9424411734483955,benign_aggressive
0,0.9275462415673935,benign_aggressive
0,0.918777569306096,benign_aggressive
0,0.938422024259124,benign_aggressive
0,0.9347909347732302,benign_aggressive
0,0.9782686751579899,benign_aggressive
0,0.9341080566941419,benign_aggressive
0,0.9135257023724929,benign_aggressive
0,0.9074104432804967,benign_aggressive
0,0.9356629061082667,benign_aggressive
0,0.9126774599818345,benign_aggressive
0,0.9836421888551232,benign_aggressive
0,0.9423143037675027,benign_aggressive
0,0.9296843858762756,benign_aggressive
0,0.9318605789348177,benign_aggressive
0,0.9430480764036463,benign_aggressive
0,0.9365701274149881,benign_aggressive
0,0.9855576404087201,benign_aggressive
0,0.9493411245136334,benign_aggressive
0,0.9483607218113342,benign_aggressive
0,0.9280381406772713,benign_aggressive
0,0.9452269865769113,benign_aggressive
0,0.9443697308446737,benign_aggressive
0,0.9898275551618564,benign_aggressive
0,0.962895105602917,benign_aggressive
0,0.9593072104748764,benign_aggressive
0,0.9445885582749557,benign_aggressive
0,0.9659887277881217,benign_aggressive
0,0.9600714144422935,benign_aggressive
0,0.9887093289829344,benign_aggressive
0,0.9616730929012512,benign_aggressive
0,0.9592275908428087,benign_aggressive
0,0.9322162607824834,benign_aggressive
0,0.9565050825951389,benign_aggressive
0,0.9439676171079817,benign_aggressive
0,0.9854840988154911,benign_aggressive
0,0.9417239592850232,benign_aggressive
0,0.9421442663127872,benign_aggressive
0,0.9329847257926176,benign_aggressive
0,0.9457224506000056,benign_aggressive
0,0.9562053316448237,benign_aggressive
0,0.9850305639819636,benign_aggressive
0,0.9388937220978042,benign_aggressive
0,0.9420565358385765,benign_aggressive
0,0.9208931156673952,benign_aggressive
0,0.9524438893587551,benign_aggressive
